2019/01/18 12:47:41.130,2019/01/18 12:47:44.577,中断,就寝,MAMALOG-H30,
2019/01/18 12:47:41.504,2019/01/18 12:47:44.575,202,暗い,20
2019/01/18 12:56:07.771,2019/01/18 12:56:37.369,回答完了,質問に回答する,MAMALOG-H30,
2019/01/18 12:56:08.130,2019/01/18 12:56:13.890,401,今、お母さまは、どこにいますか？,外出先（屋外）
2019/01/18 12:56:13.898,2019/01/18 12:56:16.704,404,今、お母さまは、外出先（屋外）で何をしていますか？,娯楽・趣味
2019/01/18 12:56:16.704,2019/01/18 12:56:18.095,406,今、誰か（子ども含む）と一緒にいますか？,いいえ
2019/01/18 12:56:18.095,2019/01/18 12:56:20.008,409,お子さまは今、どんな状態ですか？,泣いている
2019/01/18 12:56:20.009,2019/01/18 12:56:21.873,219,子供がかわいい,31
2019/01/18 12:56:21.873,2019/01/18 12:56:23.035,208,沈んだ,36
2019/01/18 12:56:23.035,2019/01/18 12:56:24.230,209,心配な,44
2019/01/18 12:56:24.230,2019/01/18 12:56:25.182,202,暗い,82
2019/01/18 12:56:25.186,2019/01/18 12:56:26.128,201,はつらつとした,68
2019/01/18 12:56:26.129,2019/01/18 12:56:27.113,207,楽しい,84
2019/01/18 12:56:27.113,2019/01/18 12:56:29.270,211,眠い,83
2019/01/18 12:56:29.270,2019/01/18 12:56:30.226,204,嬉しい,80
2019/01/18 12:56:30.226,2019/01/18 12:56:31.177,203,気がかりな,83
2019/01/18 12:56:31.177,2019/01/18 12:56:32.935,206,不安な,81
2019/01/18 12:56:32.935,2019/01/18 12:56:34.115,205,嫌な,83
2019/01/18 12:56:34.116,2019/01/18 12:56:35.292,210,疲れた,77
2019/01/18 12:56:35.293,2019/01/18 12:56:36.347,217,イライラする,83
2019/01/18 12:56:36.348,2019/01/18 12:56:37.367,212,ストレスがある,79
2019/01/18 12:56:59.261,2019/01/18 12:57:15.230,回答完了,起床,MAMALOG-H30,
2019/01/18 12:56:59.571,2019/01/18 12:57:00.897,202,暗い,80
2019/01/18 12:57:00.897,2019/01/18 12:57:01.901,212,ストレスがある,74
2019/01/18 12:57:01.902,2019/01/18 12:57:02.853,211,眠い,85
2019/01/18 12:57:02.854,2019/01/18 12:57:03.763,219,子供がかわいい,86
2019/01/18 12:57:03.763,2019/01/18 12:57:04.716,201,はつらつとした,94
2019/01/18 12:57:04.717,2019/01/18 12:57:05.680,209,心配な,83
2019/01/18 12:57:05.680,2019/01/18 12:57:06.595,217,イライラする,83
2019/01/18 12:57:06.595,2019/01/18 12:57:07.491,206,不安な,88
2019/01/18 12:57:07.492,2019/01/18 12:57:08.729,208,沈んだ,84
2019/01/18 12:57:08.729,2019/01/18 12:57:09.725,210,疲れた,83
2019/01/18 12:57:09.726,2019/01/18 12:57:10.693,204,嬉しい,85
2019/01/18 12:57:10.693,2019/01/18 12:57:11.643,218,良く眠れた,86
2019/01/18 12:57:11.643,2019/01/18 12:57:12.627,205,嫌な,84
2019/01/18 12:57:12.627,2019/01/18 12:57:14.298,203,気がかりな,80
2019/01/18 12:57:14.298,2019/01/18 12:57:15.229,207,楽しい,86
2019/01/18 12:57:23.253,2019/01/18 12:57:40.803,回答完了,就寝,MAMALOG-H30,
2019/01/18 12:57:23.605,2019/01/18 12:57:24.885,209,心配な,82
2019/01/18 12:57:24.885,2019/01/18 12:57:25.869,219,子供がかわいい,86
2019/01/18 12:57:25.870,2019/01/18 12:57:26.857,204,嬉しい,83
2019/01/18 12:57:26.858,2019/01/18 12:57:28.702,203,気がかりな,84
2019/01/18 12:57:28.702,2019/01/18 12:57:29.546,211,眠い,88
2019/01/18 12:57:29.546,2019/01/18 12:57:30.459,210,疲れた,83
2019/01/18 12:57:30.460,2019/01/18 12:57:31.463,206,不安な,85
2019/01/18 12:57:31.464,2019/01/18 12:57:33.311,208,沈んだ,86
2019/01/18 12:57:33.311,2019/01/18 12:57:34.223,201,はつらつとした,85
2019/01/18 12:57:34.223,2019/01/18 12:57:35.401,202,暗い,86
2019/01/18 12:57:35.402,2019/01/18 12:57:36.354,207,楽しい,87
2019/01/18 12:57:36.355,2019/01/18 12:57:37.815,212,ストレスがある,93
2019/01/18 12:57:37.815,2019/01/18 12:57:39.730,217,イライラする,84
2019/01/18 12:57:39.732,2019/01/18 12:57:40.803,205,嫌な,85
2019/01/18 12:57:57.228,2019/01/18 12:59:15.736,回答完了,子どもに関する記録,MAMALOG-H30,
2019/01/18 12:57:57.536,2019/01/18 12:59:15.735,410,子どもに関する記録,寝かしつけの開始（お昼寝含む）
2019/01/18 12:59:19.903,2019/01/18 12:59:21.821,回答完了,子どもに関する記録,MAMALOG-H30,
2019/01/18 12:59:20.210,2019/01/18 12:59:21.820,410,子どもに関する記録,寝入った時刻（お昼寝含む）
2019/01/18 12:59:31.325,2019/01/18 12:59:37.986,回答完了,子どもに関する記録,MAMALOG-H30,
2019/01/18 12:59:31.682,2019/01/18 12:59:37.984,410,子どもに関する記録,授乳
2019/01/20 18:03:20.042,2019/01/20 18:03:27.148,回答完了,起床,MAMALOG-H30,
2019/01/20 18:03:20.450,2019/01/20 18:03:22.807,209,心配な,21
2019/01/20 18:03:22.809,2019/01/20 18:03:23.562,207,楽しい,15
2019/01/20 18:03:23.563,2019/01/20 18:03:23.861,218,良く眠れた,16
2019/01/20 18:03:23.861,2019/01/20 18:03:24.197,203,気がかりな,15
2019/01/20 18:03:24.197,2019/01/20 18:03:24.459,211,眠い,16
2019/01/20 18:03:24.459,2019/01/20 18:03:24.719,210,疲れた,16
2019/01/20 18:03:24.720,2019/01/20 18:03:25.388,217,イライラする,14
2019/01/20 18:03:25.388,2019/01/20 18:03:25.596,212,ストレスがある,13
2019/01/20 18:03:25.596,2019/01/20 18:03:25.808,206,不安な,16
2019/01/20 18:03:25.808,2019/01/20 18:03:26.025,205,嫌な,18
2019/01/20 18:03:26.025,2019/01/20 18:03:26.270,208,沈んだ,17
2019/01/20 18:03:26.271,2019/01/20 18:03:26.477,219,子供がかわいい,17
2019/01/20 18:03:26.477,2019/01/20 18:03:26.704,204,嬉しい,16
2019/01/20 18:03:26.705,2019/01/20 18:03:26.933,201,はつらつとした,16
2019/01/20 18:03:26.933,2019/01/20 18:03:27.145,202,暗い,15
